Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas1              Pavarde1             3                    6                    4                    3                    8                    7                   
Vardas2              Pavarde2             6                    5                    4                    6                    8                    7                   
Vardas3              Pavarde3             5                    3                    10                   9                    4                    9                   
Vardas4              Pavarde4             8                    1                    6                    1                    1                    1                   
Vardas5              Pavarde5             6                    2                    7                    3                    7                    10                  
Vardas6              Pavarde6             1                    10                   8                    6                    6                    8                   
Vardas7              Pavarde7             1                    1                    2                    9                    8                    7                   
Vardas8              Pavarde8             2                    4                    8                    4                    6                    2                   
Vardas9              Pavarde9             6                    9                    9                    4                    8                    1                   
Vardas10             Pavarde10            7                    3                    9                    3                    8                    2                   
Vardas11             Pavarde11            3                    6                    10                   10                   8                    8                   
Vardas12             Pavarde12            10                   5                    6                    3                    10                   9                   
Vardas13             Pavarde13            9                    4                    10                   4                    4                    2                   
Vardas14             Pavarde14            6                    3                    9                    9                    4                    4                   
Vardas15             Pavarde15            1                    3                    6                    10                   10                   7                   
Vardas16             Pavarde16            8                    5                    7                    6                    7                    8                   
Vardas17             Pavarde17            7                    9                    10                   9                    8                    2                   
Vardas18             Pavarde18            6                    10                   9                    9                    2                    4                   
Vardas19             Pavarde19            9                    5                    5                    10                   9                    6                   
Vardas20             Pavarde20            5                    4                    10                   3                    7                    7                   
Vardas21             Pavarde21            6                    9                    7                    4                    10                   6                   
Vardas22             Pavarde22            1                    5                    8                    9                    2                    8                   
Vardas23             Pavarde23            1                    2                    8                    9                    10                   1                   
Vardas24             Pavarde24            5                    1                    8                    6                    3                    6                   
Vardas25             Pavarde25            3                    2                    4                    2                    6                    5                   
Vardas26             Pavarde26            7                    4                    2                    7                    6                    2                   
Vardas27             Pavarde27            8                    6                    8                    1                    4                    1                   
Vardas28             Pavarde28            4                    8                    10                   4                    10                   7                   
Vardas29             Pavarde29            7                    4                    5                    8                    3                    5                   
Vardas30             Pavarde30            8                    9                    2                    5                    5                    7                   
Vardas31             Pavarde31            2                    10                   3                    8                    6                    6                   
Vardas32             Pavarde32            1                    2                    1                    6                    8                    5                   
Vardas33             Pavarde33            1                    7                    6                    8                    10                   1                   
Vardas34             Pavarde34            1                    5                    3                    2                    8                    4                   
Vardas35             Pavarde35            6                    9                    7                    6                    7                    5                   
Vardas36             Pavarde36            4                    1                    4                    2                    6                    7                   
Vardas37             Pavarde37            3                    3                    4                    9                    10                   10                  
Vardas38             Pavarde38            6                    3                    10                   3                    10                   5                   
Vardas39             Pavarde39            3                    3                    6                    6                    9                    1                   
Vardas40             Pavarde40            7                    10                   3                    2                    10                   6                   
Vardas41             Pavarde41            4                    10                   9                    8                    10                   8                   
